x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-0.0013303830012703548,0.0054831283783802615,-0.0003421562995604196,-0.0077124731968202615,-0.003184700998163007,0.009391222619858464,0.012803413669668483,-0.008838620504714182,0.01344032140481999,0.005569480602305242,-0.0035616337519909567,-0.0033022813035249636,0.00040009694100760643,0.0011013353787870039,-0.016865225331117697,8.509275649536904e-05,0.006413723637934226,-0.009118127162496346,0.0010777033616122791,-0.004970346642815463,-0.007399908567169775,0.004538569426294622,-0.001667310971320114,0.002057671757135666,0.003657521179195887,0.0018716141941590183,0.004725885045180392,-0.0026893890652515775,0.002314129915403463,0.016420533878940248,-0.013369652974558307,-0.007745229751728654,0.004487595560128186,0.01624586534449991,0.006971575270210589,0.00038450032237325073,0.0023975464265666192,0.005048554172198281,0.0020176244614333247,0.004662178889885059,-0.0059860003311342355,-0.0074699293848146725,-0.007037567727387618,-0.00031906294839483494,-0.0005284407944749053,-0.0047293816886458855,-0.00838138890467339,-0.007158576628086235,0.004343065559413316,-0.004706616022445871
-0.007163860068100834,0.0010718026614433042,-0.008643652597978594,-0.0031223360837241703,-0.007825678213788427,0.006328720674898728,-0.011763280803306027,0.0054296857516877945,0.0002879432560063011,-0.0024273521743507277,-0.003171028098872967,0.007823044581515897,0.00224247397267305,0.009250631246756489,0.0036403476522999367,0.008229051364444406,-0.0024880335469832865,0.004631239203062797,0.011981220049439169,0.005376155342361641,-0.0110145487823422,0.004392971272394509,0.014004207606910379,-0.0020210677941717176,-0.000322017683070812,-0.0010622001150753931,-0.005042829717544992,-0.013448975005900168,-0.006315744230441009,0.010959213296801797,-0.0011371920675157861,-0.0037782452777465766,-0.010562369936426954,-0.012910365149190322,-0.010795555284599578,-0.0005866793782939207,-0.01890832812191664,0.009296730484730967,-0.0007474845714654347,0.017121875157997443,-0.007287687984106029,0.00015625744970924757,-0.0034493182176097976,-7.157343825729936e-05,-0.0060989494882251,-0.0035821652496933892,0.008455911454028598,-0.003985394511512286,-0.014475088972200737,-0.009834731653813739
-0.0016915663976182949,-0.012676126094653316,0.0014017869504835833,0.007831353271960462,-0.0037729466382781856,-0.00195289030638237,0.0018247190363465927,0.005818341542487631,0.01777003391598797,0.021234174076312964,0.006825867053233889,0.012826492122963697,0.001791809520005369,0.021096951425768437,-0.006521627955009418,-0.004031749391785501,-0.0048122262537151975,-0.005492305026499358,0.0003736268014324582,0.006018797983690289,-0.003259589006977597,0.0027146920471459845,-0.0033875204335324424,-0.0006154052210028678,0.008761727918021631,-0.0015193512978959344,-0.0054330325936830185,0.010253785062971898,-0.0035252568666806674,0.01018253269718029,-0.0178223201934188,-0.007340686054320626,-0.0018634607341197027,0.01552568651777388,0.0005282784036670925,-0.009393479902944967,0.010428002236848269,-0.0037790915869094738,0.007007862487052275,-0.006559483006773319,-0.005299241594018948,0.012719093097893826,-0.014977424846557466,-0.0048099069800081684,0.015448054798562072,0.005198184316964015,-0.006373382014869882,0.003423897948543432,-0.0016131948233935852,-0.015007542192838204
0.010383947465519449,-0.004627504935471005,0.0014604858663324802,0.014580099611734345,0.002864887826573756,0.0034731347283750297,-0.00870898355795392,0.004671101505308601,0.013801922637728843,0.015465720029720516,0.009141022883808478,-0.004846832630709331,-0.008208539274307387,-0.004860518800611651,0.00920240914114966,-0.011472134170687908,0.004529993816482103,-0.004690563660406445,-0.0068173401417043235,0.009379868858759167,-0.0032087569633687013,0.0029347574530566114,0.0019064042420025818,0.010154453867972268,0.003199086094066523,-0.0023525917198156028,0.0070721282809097785,0.009552061862076544,0.01346390915636954,-0.002411825268225961,-0.0077602098805528204,-0.0056288917948472935,0.007103697831759829,-0.004587164561161998,0.00263257809582144,-0.0025195692973784397,0.0003851288965598181,0.0066093061671553535,0.003150164418937405,-0.002765059489248112,-0.015316745728543833,-0.0035387115565573266,-0.006584657755533116,-0.008996162005017619,0.0032010277863155504,0.01213942174408364,0.010753907779338986,0.00557800403122747,0.003948265656688011,-0.006541472554800137
0.0031563436717980207,0.0012538752831814655,-0.004372827037169555,-0.004821288860387309,0.004971793680987308,0.0024087130013978925,0.0027748621692364277,-0.005078640575231759,0.006565018460743942,-0.005947904404774423,-0.00595554258156276,-0.002592643547867177,0.006421172463387776,-0.0008680030706788004,-0.008207447543554871,0.001044965870142553,0.00665719970103947,0.003475003125751884,0.000603393067206677,-0.004210432102249346,-0.007890112376848139,-0.007580302787286145,-0.003412584666190496,-0.003964461486644693,-0.007561080396401842,-0.007080445286296391,-0.004490199767408437,-0.004062587493110201,-0.0023442910590246277,0.005547853495785731,-0.0010784261077902374,0.001987302288804743,-0.00946371347992434,0.003977324365303681,0.010961265124701027,0.00846282177218001,-0.0006814079773381584,-0.003956138770787711,-0.00891537570863873,0.007827792824057296,-0.0012785501308976157,0.0005235853509877022,-0.005709114566545592,-0.009351859574825632,-0.008401202220131573,-0.00042435083063463306,-0.012239093777658807,-0.008804387867342547,0.009783678615159141,0.006404797346895349
0.00904235184218764,-0.001599439210307108,0.000909600763705894,-0.005025250227930595,0.005090385509711056,0.0034020534243597205,-0.01049815398858766,0.00036516892246942075,0.00180569278359703,0.00541420134955629,-0.0003866737654003358,-0.0036928890520895098,-0.023030300503089563,0.01055513519736874,0.007979125855805931,-0.0077822803137712485,-0.006275625490122843,0.01208012981696945,-0.0210139094948085,0.009689122348936638,-0.018012537774447487,0.005537815343938183,-0.006855780744732817,-0.002714102170292787,-0.003203657068685043,-0.009111973142946723,0.0033727483921869583,0.010525063816864196,-0.006219859986978548,-0.005016664954867662,-0.004242622533524254,0.0016159826219041518,0.00325242424234754,-0.007869142626492211,0.002713163002599301,-0.015862600659041347,0.008910048498416645,-0.0005815368846518113,0.002520655084688922,-0.009743994563855439,-0.011529607869561236,0.003590643883927488,-0.009848296769515097,0.011282391683936676,0.008690480803411222,0.006535955399325339,0.005584313426523993,0.012803036166559088,-0.0026577845591126805,-0.01946544115279008
0.012446199267266384,-0.01144327735231125,0.0035821571060475656,0.008206464943511899,0.0030487994708467605,0.0037534623764534413,0.013029477070177624,0.00036199063767192955,-0.002309524433680132,0.00022530263589026742,-0.0007241106892393975,-0.0005982049455866526,-0.00033198565572100053,0.0008423199307233953,-0.0009953093967067798,-0.0121663868581593,0.0025392938768156264,0.008420732060873654,0.005719649062968101,0.0063321886580625245,0.014337235020669118,0.009378097820365163,-0.009909932651986978,0.0029337553105411524,0.007698044264478626,-0.0008220437897711831,0.012226627053964177,0.02753947049725667,0.007506845309493368,-0.012161962143097537,0.00019591374372564984,0.010159807667844615,0.003919696956087932,0.015949613571234734,-0.0030943650083098606,0.0025765203517462442,-0.0002981905912349297,-0.01741144825185869,0.00634450869548481,-0.01124875831121769,-0.009775280936129198,-0.0009312390955541821,0.0024110830803525446,-0.005314063381761732,0.013569927357222828,-0.010173537751476178,0.004743658355039668,0.003589872622590421,0.01175340538357069,-0.007466707387937013
-0.00034908168933927983,0.004415197166447206,-0.00404241724514419,0.0066748008032470356,-0.003735143101959921,0.0005568357851859319,-0.002645318249541611,0.010349122366878287,0.009482088972016684,0.002489882978059046,-0.003555838264331296,-0.0031011375551112455,0.001978992857219861,-0.009299236573674673,-0.0065556807242631914,0.009780234045446494,0.01573760375368423,-0.00012631152448671715,0.013962571722014561,0.009382397093472583,-0.0007477342800298352,-0.002774135370026151,-0.0019213457495575643,0.0019490080191586357,-0.007503581606125926,0.006179561038828179,0.0036401887353711138,-0.0004432689563757241,0.005699911916933116,-0.00020701299932264006,-0.011203759093809435,0.00038406248673479603,-0.0049980722519290584,0.001615257900719329,-0.009767601649812703,-0.0003458195369662217,-0.013456488596642493,-0.0066669572838981735,-0.011044539339103756,0.011878992893142579,-0.009013757733416825,-0.005830680352092699,0.006978558420549188,0.002896193044817398,-0.015243367516019235,0.005854023454842611,0.0015732620626765597,0.00035432553574287206,0.0038447344100833347,0.002072745677690544
-0.001850584153988911,-0.009742786508421496,0.005389097565235115,0.01924901606400752,0.0027623371013248666,-0.0029502939662022594,0.0014111906163272495,-0.0003614679531481712,-0.004622185344996292,-0.010797118600940805,0.007805148230163802,-0.0027319618892912532,-0.00892237431176351,-0.002239244946527624,0.005806777484017955,-0.022355956838432063,-0.0010542325281076763,-0.0050313381597469255,5.2336358734781364e-05,0.0016136852200945352,0.0023741266581701784,0.0008509880932020625,-0.010324735194984691,-0.008325187696706473,0.009237104984237295,-0.005103170263308201,-0.001930991161734889,-0.002634726112973453,0.010592623733398211,0.007401544719732906,-0.00126131705172086,-0.019141150451220387,0.007772727764531885,0.003666037732669904,0.008584783171192443,-0.005571153356976942,-0.003600307682826129,0.02255645729139048,-0.004536397240957435,0.006334463068891343,-0.006737920050672392,-0.0071779542396786375,0.004939114550162891,-0.011211296997319098,0.0055138012843425595,0.0005956305134083238,0.009781105508217586,0.01318972210622383,0.0022493839558993364,-0.009295370666642848
0.00865650544572146,-0.006404042580857431,-0.006487451247813077,-0.003947829782532374,-0.004919471813471245,-0.001845944314903477,-0.001761083973787928,0.0013472068257409154,-0.0012960906690051266,0.008316245641161202,-0.00393968657825352,-0.008436531814070135,0.00575697960941492,-0.0055733624935382,-0.000906212899517433,-0.0065578682277995706,0.0017417089489054965,-0.004088503956455451,0.00503656815701827,-0.0070110864012222175,-0.004286279612351851,0.022756359719699894,-0.0030617126050478866,0.010451918410719739,0.001054443624836175,-0.0012182907281687442,0.003395705350153706,-0.0021590778856121332,0.00131570665204274,0.006669364178162436,0.0023829503316486924,0.0018363378151229457,-1.3860226840202425e-05,0.010800841958681504,-0.0007521725975959125,0.00196784258626796,-0.004336228046051194,-0.0015132806354595527,-0.00019549455550161435,-0.0012674648067335225,0.006321030410565703,-0.008610736809873598,-0.015225514646894287,-0.0072954848346549655,-0.0029230752412758533,0.009955708497270399,0.015304947992783285,-0.00474580827882209,-0.008535115792528714,0.005305341018262759
0.011707406687146862,0.0015183374109373831,0.0029336825705217912,0.0009258191537261937,0.004486717060835895,-0.012859588825886233,0.0013656569494705207,-0.017555932868640007,-0.005831332949020448,0.000814483200436943,0.013555697601267477,-0.014563692565097104,-0.013988307488119288,-0.007766738480108064,-0.004528987134873831,0.000660241349236001,0.0029488054480116235,-0.011958848878738625,-0.011622162533187628,-0.011772362354412851,-0.006392807555243539,0.0025987785466207894,-0.001014421913186836,0.01542679519831769,0.0050951935787363675,-0.004144831140719424,0.01322809161529562,0.010469958692759901,-0.0006509585990030982,0.0014179252700864,0.003653862782344943,-0.0045760055896071575,0.002985025559250397,0.012975534031555963,0.02197096301122895,-0.014466157479630712,0.013130073367848176,-0.00287606835609248,0.008111439563760503,-0.01918188401152919,-0.002123093144170136,-0.004403900992242081,-0.017986852572956798,-0.010704360741071572,0.0016546928169975444,0.0057345234725159995,-0.0003906751482405578,0.002971811086651106,-0.01431181597705389,-0.002122013063974106
0.006554011824608864,-0.008421103410534585,-0.0037706109232954316,0.0028872268643436888,0.0038033836740041446,-0.006027970187950902,-0.003074702376558434,-0.003455028188901101,0.005256219253175758,-0.0014323955723486925,-9.143396794902832e-06,-0.003150351451342339,-0.007266004565530821,0.0007680334982221119,-0.006624156349956796,-0.0023999169520549906,-0.007834019300959985,0.007994560661210548,-0.0017145568310391636,-0.007793641187028628,-0.016226160683408476,0.006731321923657921,-0.0034527646890813724,-0.007083429198506294,-0.007525238947636546,-0.002018287543162741,-0.0001476045685063991,-0.002458005086779827,-0.005554033465692102,0.011069070448426458,-0.006977448517123635,-0.001521367043783039,0.00023883365226086179,-0.005685304576676381,0.002616938699822869,-0.008371081425536104,-0.0006960254103736748,-0.0008285975177969777,-0.0018959923242847277,2.6867676699612458e-05,-0.0027145184274303506,-0.005920737142406247,-0.012562519891074438,0.002037379885185836,0.001669075369665893,0.012900171965757325,0.006995453281456959,-0.0022617149393145326,-0.01167288851877327,-0.0021747489051995444
0.005581777170035387,0.0006254277207524746,-0.00933950057653608,-0.0012192548942650883,-0.00821383167050841,-0.009152364041456725,-0.00689493304109972,0.006137844302552399,-0.0010383328719860742,0.011640243731845381,0.004343237324197568,-0.002874251151846493,0.0041889711362073975,-0.01027819113895672,-0.0002243169838494839,-0.001902648310778543,0.00455994693692665,-0.008923664703430534,0.008774025355443532,0.0014693645977349667,-0.011755867338668695,0.012966450047582177,-0.0018940042660871477,0.022550628725775672,0.01026156345033361,0.013812145401409747,0.0006287311690531241,-0.00876592924054649,0.0029681379698936927,-0.010345635704216176,-0.001226076160127472,-0.010103046656792755,0.0010914264504895401,-0.005983644803281842,0.0005240384132042427,-0.0022362042565854203,-0.01295022317239817,0.008524487786672079,0.0016768189911651895,0.007911391695018475,0.007373312790072262,0.0018989391286178675,0.0024119326931963288,0.0019853732467497377,-0.0020202970580390964,0.0004938225694987051,0.0025720895708136182,0.012496139633246783,0.004743115379199989,0.012572876583555334
-0.007745723093055284,0.0019012536141286135,0.004642696488483577,0.004926474296823875,-0.00601383378839201,0.003240453229151863,0.008209462201326016,-0.007579814333202243,0.01318564152426159,-0.00498286105959364,-0.01265960150116516,-0.003823457779141883,0.007673639339448269,0.0028156204638541986,0.0028805079691265074,0.003028464793362879,7.490314172418446e-05,-0.0039049232104841603,0.018960684081048562,-0.0025355024238914057,0.006415434125320541,-9.913766729621391e-05,0.011672788392290646,-0.008454599495862187,0.013510206918513457,-0.004895923764556815,-0.007311279522002321,0.004208357257971333,0.00040963038072156627,-0.006851759173122553,-0.001458159401659866,0.007151016947389151,0.001839067724135595,0.002890152403857015,-0.0056542487521984725,-0.002566718669229234,-0.002909485621618868,-0.008322709648801897,0.0038900326028590247,-0.007078853526516466,0.00032556567702801,-0.015317454369678431,0.0020791463599919126,-0.0037121422668075694,0.005436460914832249,-0.005462887359058779,-0.0017690874868250702,-0.005685189780979677,-0.0037690248109376453,0.011992269901828069
-0.01540828078674948,-0.0018037198524627012,-0.005120068937036126,-0.0030953515707112965,0.02150240044427434,0.00866977837032225,0.01223194509544499,-0.0014958390155000642,-0.01410171649546042,0.005183021899936895,-0.003896374737672382,-0.009780506510422482,0.009739279562024613,0.004304181749313574,0.0016886695547740286,-0.012795177339727525,0.0045752070328153914,-0.003932099745105817,0.004146685723869593,0.01755309467757109,0.021547268833003896,-0.007394753335272968,-0.00025905955816267343,-0.0018838309325481918,-0.004114004660984538,-0.0041999540647784,-0.006887655407566977,0.014012207747880224,0.014765352909753443,-0.002038467246489983,0.004050012718536745,-0.004572435433821379,0.0001121552730596406,0.002582586855581955,0.003603412263171464,0.010998214638737491,-0.01405114251350229,-0.00047550218025560394,0.0068494450986129555,0.02019122842283719,-0.0017017787981615385,-0.005529085887882552,0.006192319716128026,0.011601118823000875,0.011369914092911562,0.004031502521539991,-0.016626930172442333,0.006073437599474912,0.014273966164345528,-0.016904065439635577
